Day	Vehicles
1-Nov-03	(82012.0, 110926.0]
2-Nov-03	(82012.0, 110926.0]
3-Nov-03	(82012.0, 110926.0]
4-Nov-03	(82012.0, 110926.0]
5-Nov-03	(82012.0, 110926.0]
6-Nov-03	(82012.0, 110926.0]
7-Nov-03	(110926.0, 139840.0]
8-Nov-03	(82012.0, 110926.0]
9-Nov-03	(82012.0, 110926.0]
10-Nov-03	(82012.0, 110926.0]
11-Nov-03	(82012.0, 110926.0]
12-Nov-03	(82012.0, 110926.0]
13-Nov-03	(82012.0, 110926.0]
14-Nov-03	(110926.0, 139840.0]
15-Nov-03	(82012.0, 110926.0]
16-Nov-03	(82012.0, 110926.0]
17-Nov-03	(82012.0, 110926.0]
18-Nov-03	(82012.0, 110926.0]
19-Nov-03	(82012.0, 110926.0]
20-Nov-03	(82012.0, 110926.0]
21-Nov-03	(110926.0, 139840.0]
22-Nov-03	(82012.0, 110926.0]
23-Nov-03	(82012.0, 110926.0]
24-Nov-03	(82012.0, 110926.0]
25-Nov-03	(82012.0, 110926.0]
26-Nov-03	(82012.0, 110926.0]
27-Nov-03	(82012.0, 110926.0]
28-Nov-03	(110926.0, 139840.0]
29-Nov-03	(82012.0, 110926.0]
30-Nov-03	(82012.0, 110926.0]
1-Dec-03	(82012.0, 110926.0]
2-Dec-03	(82012.0, 110926.0]
3-Dec-03	(82012.0, 110926.0]
4-Dec-03	(82012.0, 110926.0]
5-Dec-03	(110926.0, 139840.0]
6-Dec-03	(82012.0, 110926.0]
7-Dec-03	(82012.0, 110926.0]
8-Dec-03	(82012.0, 110926.0]
9-Dec-03	(82012.0, 110926.0]
10-Dec-03	(82012.0, 110926.0]
11-Dec-03	(110926.0, 139840.0]
12-Dec-03	(110926.0, 139840.0]
13-Dec-03	(82012.0, 110926.0]
14-Dec-03	(82012.0, 110926.0]
15-Dec-03	(82012.0, 110926.0]
16-Dec-03	(82012.0, 110926.0]
17-Dec-03	(82012.0, 110926.0]
18-Dec-03	(82012.0, 110926.0]
19-Dec-03	(110926.0, 139840.0]
20-Dec-03	(82012.0, 110926.0]
21-Dec-03	(53011.258, 82012.0]
22-Dec-03	(82012.0, 110926.0]
23-Dec-03	(82012.0, 110926.0]
